date,org_id,sector,cause,cost
2016-09-23,437,Professional,Exposed Data,513.42
2016-09-23,711,Administrative,Hack,201992.17
2016-09-24,437,Professional,Hack,10066.16
2016-09-24,702,Professional,Insider,595442.73
2016-09-25,297,Administrative,Ransomware,784.23
2016-09-26,67,Healthcare,Hack,10705.25
2016-09-26,152,Administrative,Ransomware,511.09
2016-09-27,295,Administrative,Ransomware,482.15
2016-09-27,559,Professional,Ransomware,953.58
2016-09-28,248,Retail,Ransomware,9220.35
2016-09-28,289,Education,Crypto Theft,644960.12
2016-09-28,831,Financial,Ransomware,16181.46
2016-09-28,892,Retail,Hack,110010.53
2016-09-29,246,Other,Exposed Data,497.81
2016-09-29,592,Retail,Hack,211702.73
2016-09-30,527,Professional,Exposed Data,137.46
2016-09-30,707,Financial,Hack,103776.26
2016-10-01,82,Healthcare,Exposed Data,317.7
2016-10-01,357,Other,System Failure,5801.04
2016-10-01,766,Utilities,Ransomware,6480.92
2016-10-02,42,Construction,Hack,42898.3
2016-10-02,781,Professional,Hack,14300.49
2016-10-02,878,Transportation,Hack,11983.51
2016-10-03,683,Professional,Hack,69929.8
2016-10-05,534,Information,Crypto Theft,4141755.77
2016-10-05,591,Retail,Ransomware,72567.29
2016-10-05,822,Hospitality,Ransomware,10681.81
2016-10-06,12,Healthcare,Ransomware,66.98
2016-10-06,53,Professional,Crypto Theft,13675020.14
2016-10-06,576,Education,System Failure,3575.01
2016-10-06,686,Education,Hack,52667.31
2016-10-07,243,Transportation,Exposed Data,4.12
2016-10-07,244,Administrative,Fraud,463.39
2016-10-07,299,Transportation,Exposed Data,123.01
2016-10-07,334,Professional,Ransomware,10070.87
2016-10-07,384,Manufacturing,Exposed Data,668.5
2016-10-07,696,Administrative,Ransomware,4904.26
2016-10-08,24,Healthcare,Exposed Data,6877.71
2016-10-08,63,Professional,Hack,10849.97
2016-10-08,336,Financial,Hack,64264.98
2016-10-09,136,Healthcare,Hack,38077.03
2016-10-09,373,Construction,Ransomware,158.91
2016-10-09,494,Public,Crypto Theft,25980994.13
2016-10-09,808,Other,Exposed Data,286.77
2016-10-11,5,Manufacturing,Ransomware,117.45
2016-10-11,211,Professional,Crypto Theft,1232520.83
2016-10-11,348,Retail,Exposed Data,165.38
2016-10-11,618,Retail,Hack,2424285.58
2016-10-12,631,Other,Exposed Data,91.19
2016-10-13,486,Professional,Exposed Data,7802.28
2016-10-13,625,Healthcare,Crypto Theft,549256.72
2016-10-13,699,Healthcare,Crypto Theft,159735.22
2016-10-13,776,Healthcare,System Failure,249.38
2016-10-13,906,Administrative,Ransomware,76252.43
2016-10-14,170,Administrative,Hack,617836.29
2016-10-14,534,Information,Hack,155552.11
2016-10-14,865,Financial,Exposed Data,4984.67
2016-10-15,19,Financial,Hack,31773.72
2016-10-15,124,Retail,Hack,58785.06
2016-10-15,223,Healthcare,System Failure,3014.21
2016-10-15,646,Retail,Hack,7344.63
2016-10-15,676,Construction,Hack,13588.5
2016-10-16,264,Public,Exposed Data,5125.06
2016-10-16,465,Professional,Hack,28832.53
2016-10-16,555,Manufacturing,Crypto Theft,778106.25
2016-10-16,898,Healthcare,System Failure,7048.81
2016-10-17,521,Financial,Exposed Data,633.53
2016-10-17,548,Administrative,Exposed Data,2635.57
2016-10-17,667,Education,System Failure,3051.64
2016-10-19,429,Real Estate,Ransomware,906.31
2016-10-19,511,Real Estate,Hack,833634.34
2016-10-19,639,Professional,Insider,3828.09
2016-10-19,788,Healthcare,Exposed Data,1137.31
2016-10-20,60,Financial,Exposed Data,5325.07
2016-10-20,508,Healthcare,Crypto Theft,597307.56
2016-10-20,590,Professional,Hack,7955.33
2016-10-20,702,Professional,Crypto Theft,26567492.31
2016-10-21,389,Healthcare,Hack,727.77
2016-10-22,574,Financial,Exposed Data,370.09
2016-10-22,748,Information,Crypto Theft,4251283.26
2016-10-22,781,Professional,Hack,16589.55
2016-10-23,58,Utilities,Crypto Theft,3580.85
2016-10-23,422,Professional,Insider,734711.78
2016-10-23,584,Professional,Crypto Theft,38241.17
2016-10-23,662,Entertainment,Ransomware,167.71
2016-10-24,75,Manufacturing,Crypto Theft,49847.1
2016-10-24,669,Trade,Hack,2160.51
2016-10-24,708,Real Estate,System Failure,437.56
2016-10-24,716,Professional,Exposed Data,110.36
2016-10-26,548,Administrative,Ransomware,12948.01
2016-10-26,551,Administrative,Ransomware,23015.92
2016-10-27,23,Manufacturing,Exposed Data,175.01
2016-10-27,255,Professional,Physical,7466843.65
2016-10-27,662,Entertainment,Exposed Data,10.01
2016-10-27,780,Retail,Hack,13093.37
2016-10-28,615,Financial,Hack,18397.87
2016-10-28,747,Retail,Hack,231047.29
2016-10-29,210,Real Estate,Hack,3802279.64
2016-10-29,302,Retail,Hack,16577.25
2016-10-29,590,Professional,Exposed Data,70.7
2016-10-29,708,Real Estate,Hack,22748.91
2016-10-30,548,Administrative,Hack,51066.05
2016-10-30,682,Education,Fraud,63276.16
2016-10-31,139,Information,Fraud,686420.72
2016-10-31,191,Public,Hack,244899.22
2016-10-31,405,Professional,Hack,8485.92
2016-10-31,496,Entertainment,Exposed Data,2.23
2016-10-31,586,Education,Hack,1650005.14
2016-10-31,793,Professional,Hack,77487.6
2016-11-01,4,Professional,Exposed Data,189.6
2016-11-01,125,Healthcare,Exposed Data,472.07
2016-11-01,144,Professional,Ransomware,265.04
2016-11-01,264,Public,Hack,28070.95
2016-11-01,317,Other,Fraud,51624.55
2016-11-01,802,Financial,Ransomware,21141.52
2016-11-02,865,Financial,Hack,43744.05
2016-11-03,121,Manufacturing,Crypto Theft,235369.78
2016-11-03,704,Management,Hack,334.51
2016-11-04,70,Public,Fraud,5306.97
2016-11-05,186,Professional,Ransomware,564.24
2016-11-05,232,Education,Hack,19587.67
2016-11-05,389,Healthcare,System Failure,29423.82
2016-11-06,312,Professional,Ransomware,1806.73
2016-11-06,314,Management,Fraud,7591.82
2016-11-06,599,Education,System Failure,49735.22
2016-11-06,623,Manufacturing,Crypto Theft,532060.22
2016-11-06,753,Education,Hack,14951.26
2016-11-06,793,Professional,Hack,16093.78
2016-11-06,800,Construction,Fraud,633.32
2016-11-07,203,Administrative,Hack,20905.38
2016-11-07,343,Manufacturing,Crypto Theft,1714544.16
2016-11-07,902,Public,Hack,11246.75
2016-11-08,38,Financial,Hack,530734.18
2016-11-08,587,Administrative,Fraud,400358.43
2016-11-09,143,Trade,System Failure,799.78
2016-11-09,214,Healthcare,System Failure,1023.07
2016-11-09,239,Healthcare,Ransomware,12356.5
2016-11-09,370,Healthcare,Ransomware,537.92
2016-11-10,163,Professional,Hack,31605.1
2016-11-11,504,Manufacturing,Exposed Data,90.32
2016-11-11,710,Public,Crypto Theft,162890346.35
2016-11-11,754,Public,Crypto Theft,2080921.34
2016-11-11,850,Manufacturing,Fraud,2667.02
2016-11-11,858,Information,Hack,700770.04
2016-11-11,880,Financial,Exposed Data,6359.97
2016-11-12,247,Administrative,Crypto Theft,915649.1
2016-11-12,383,Other,Exposed Data,484.97
2016-11-12,643,Information,Hack,31739.38
2016-11-13,218,Financial,Exposed Data,1472.77
2016-11-13,450,Information,Hack,12700.18
2016-11-13,851,Professional,Ransomware,689.4
2016-11-14,66,Manufacturing,Ransomware,516.39
2016-11-14,782,Professional,Ransomware,141.7
2016-11-15,10,Administrative,Hack,60452.44
2016-11-15,25,Trade,System Failure,103
2016-11-15,100,Financial,Exposed Data,1332.66
2016-11-15,111,Information,Hack,2158589.1
2016-11-15,293,Professional,Hack,3290.3
2016-11-16,620,Retail,Hack,917.46
2016-11-16,670,Information,Fraud,59194.38
2016-11-18,295,Administrative,Exposed Data,80.71
2016-11-18,666,Healthcare,Ransomware,100.91
2016-11-19,328,Information,Ransomware,9325.18
2016-11-19,720,Management,Ransomware,510.17
2016-11-20,40,Administrative,Hack,3454.73
2016-11-20,508,Healthcare,Fraud,7355.56
2016-11-20,858,Information,Hack,54009.22
2016-11-21,106,Professional,Crypto Theft,2050603.03
2016-11-21,128,Professional,Hack,251.64
2016-11-21,249,Trade,Exposed Data,7621.32
2016-11-22,523,Information,Fraud,135488.44
2016-11-22,539,Education,Ransomware,1029242.34
2016-11-22,595,Professional,Hack,3995.11
2016-11-22,794,Administrative,Fraud,300.22
2016-11-22,824,Other,Crypto Theft,242259.05
2016-11-22,895,Financial,Exposed Data,127.76
2016-11-25,790,Healthcare,Ransomware,46581.57
2016-11-28,545,Management,Hack,336.49
2016-11-28,798,Professional,Hack,2046.48
2016-11-28,810,Financial,Hack,518306.12
2016-11-28,849,Professional,Fraud,30862.2
2016-11-29,521,Financial,Hack,276477.31
2016-11-29,534,Information,Ransomware,964.77
2016-11-29,597,Education,Hack,62639.19
2016-11-29,767,Healthcare,Fraud,414.37
2016-11-30,384,Manufacturing,System Failure,18613.18
2016-11-30,590,Professional,Hack,48480.86
2016-12-01,24,Healthcare,Crypto Theft,4688830.58
2016-12-01,195,Professional,Hack,13349.07
2016-12-01,280,Healthcare,Hack,14398.19
2016-12-01,822,Hospitality,Exposed Data,127.85
2016-12-02,144,Professional,Crypto Theft,562407.44
2016-12-02,248,Retail,Hack,16938.62
2016-12-02,261,Information,Hack,7026.8
2016-12-02,301,Utilities,System Failure,51.39
2016-12-02,389,Healthcare,Ransomware,32014.25
2016-12-02,819,Financial,Hack,144131.24
2016-12-02,883,Professional,Hack,69294.85
2016-12-02,906,Administrative,Ransomware,603.52
2016-12-04,359,Manufacturing,Hack,4168.17
2016-12-04,512,Professional,Exposed Data,191.9
2016-12-04,590,Professional,Hack,669.84
2016-12-04,807,Retail,Hack,2505.95
2016-12-05,42,Construction,Exposed Data,99.43
2016-12-05,222,Financial,System Failure,37655.53
2016-12-06,391,Construction,Hack,3467.8
2016-12-06,562,Administrative,Fraud,40545.58
2016-12-06,801,Education,Hack,24425.68
2016-12-06,832,Manufacturing,Crypto Theft,787839.08
2016-12-06,872,Professional,Crypto Theft,23447915.16
2016-12-07,76,Administrative,Crypto Theft,78109352.63
2016-12-07,124,Retail,System Failure,419.2
2016-12-07,364,Administrative,Ransomware,14227.52
2016-12-07,368,Education,Hack,42174.57
2016-12-07,425,Healthcare,System Failure,14.32
2016-12-07,858,Information,Crypto Theft,2264314.07
2016-12-08,10,Administrative,Ransomware,1267.56
2016-12-08,106,Professional,Exposed Data,140.34
2016-12-08,397,Hospitality,Hack,9800.02
2016-12-08,572,Administrative,Hack,79471.15
2016-12-08,746,Financial,Crypto Theft,449369.91
2016-12-08,748,Information,Fraud,148375.34
2016-12-09,125,Healthcare,Exposed Data,17.98
2016-12-09,138,Trade,Hack,35168.06
2016-12-09,526,Construction,Hack,31410.83
2016-12-09,598,Education,Hack,4377.67
2016-12-09,847,Healthcare,Hack,12869.1
2016-12-10,687,Retail,Hack,211237.39
2016-12-11,234,Financial,Fraud,3495.73
2016-12-11,770,Manufacturing,Crypto Theft,182533.06
2016-12-12,424,Information,System Failure,875.36
2016-12-12,811,Administrative,Physical,140826.29
2016-12-13,79,Healthcare,Fraud,58.17
2016-12-13,174,Professional,Exposed Data,2.8
2016-12-13,399,Public,Crypto Theft,1242810.51
2016-12-13,432,Manufacturing,Fraud,234.07
2016-12-13,557,Public,Exposed Data,6820.43
2016-12-13,733,Healthcare,Crypto Theft,91288.87
2016-12-13,739,Healthcare,Ransomware,4322.06
2016-12-14,26,Administrative,Fraud,49058.32
2016-12-14,366,Administrative,Hack,5879.75
2016-12-14,372,Financial,Exposed Data,2791.86
2016-12-15,127,Retail,Ransomware,1693.54
2016-12-15,764,Other,Ransomware,144.28
2016-12-15,900,Administrative,Crypto Theft,60367.75
2016-12-16,101,Retail,System Failure,1477.84
2016-12-16,109,Transportation,Ransomware,0.71
2016-12-16,223,Healthcare,Fraud,734.46
2016-12-16,412,Other,Ransomware,402.53
2016-12-17,17,Professional,Crypto Theft,19175363.97
2016-12-17,106,Professional,Ransomware,18964.63
2016-12-17,133,Administrative,Fraud,426.88
2016-12-17,358,Education,Ransomware,34717.51
2016-12-18,96,Professional,Ransomware,447.88
2016-12-18,426,Retail,Hack,171370.93
2016-12-18,486,Professional,Hack,5233.96
2016-12-18,525,Other,Exposed Data,630.21
2016-12-18,555,Manufacturing,Crypto Theft,319614.57
2016-12-18,643,Information,Fraud,28190.81
2016-12-18,669,Trade,Hack,3720.46
2016-12-19,170,Administrative,Exposed Data,624.82
2016-12-19,506,Professional,Exposed Data,57.5
2016-12-19,541,Information,Fraud,63339.1
2016-12-19,676,Construction,Exposed Data,233.07
2016-12-20,239,Healthcare,Crypto Theft,380800.45
2016-12-20,352,Administrative,Hack,1108431.15
2016-12-20,911,Other,Exposed Data,910.16
2016-12-21,51,Education,Ransomware,7829.89
2016-12-21,629,Public,Crypto Theft,13292019.23
2016-12-21,705,Trade,Exposed Data,87.04
2016-12-21,773,Administrative,Hack,1295766.93
2016-12-21,870,Professional,Hack,10693.8
2016-12-22,33,Retail,Hack,281317.8
2016-12-22,277,Administrative,Exposed Data,1027.56
2016-12-22,344,Administrative,Ransomware,20560.6
2016-12-22,576,Education,Hack,27594.76
2016-12-22,912,Manufacturing,Fraud,40037.58
2016-12-23,77,Administrative,Fraud,772114.92
2016-12-24,53,Professional,Exposed Data,893.36
2016-12-24,131,Management,Ransomware,1262.4
2016-12-25,381,Administrative,Hack,359414.47
2016-12-26,320,Healthcare,Crypto Theft,99152.65
2016-12-27,18,Trade,Ransomware,420.53
2016-12-27,281,Hospitality,Fraud,525.07
2016-12-27,366,Administrative,Fraud,8611.29
2016-12-27,591,Retail,System Failure,12647.17
2016-12-28,100,Financial,Hack,65004.33
2016-12-28,106,Professional,Exposed Data,117.59
2016-12-28,361,Management,Ransomware,1131.18
2016-12-28,596,Hospitality,Fraud,7831.94
2016-12-28,629,Public,Ransomware,3630.21
2016-12-29,21,Information,Exposed Data,1690.84
2016-12-30,194,Manufacturing,Crypto Theft,337701.68
2016-12-30,493,Professional,Hack,4851.3
2016-12-30,551,Administrative,Physical,4045184.6
2016-12-30,818,Healthcare,Hack,87507.69
2016-12-31,183,Other,Exposed Data,2675.25
2016-12-31,403,Administrative,Exposed Data,802.3
2017-01-01,65,Public,Crypto Theft,976121.69
2017-01-01,612,Healthcare,Crypto Theft,223644.77
2017-01-01,710,Public,Hack,46083.53
2017-01-02,15,Healthcare,Hack,7539.32
2017-01-02,792,Retail,Ransomware,6181.65
2017-01-02,793,Professional,Crypto Theft,1652661
2017-01-02,888,Healthcare,Exposed Data,14552.39
2017-01-03,73,Real Estate,Insider,2613636.7
2017-01-03,480,Financial,Exposed Data,222.9
2017-01-03,625,Healthcare,Crypto Theft,8846724.73
2017-01-03,657,Public,Crypto Theft,13619069.44
2017-01-03,748,Information,Crypto Theft,779123.16
2017-01-04,662,Entertainment,Hack,359.45
2017-01-04,744,Public,Ransomware,264469.29
2017-01-04,877,Financial,System Failure,2399.11
2017-01-05,171,Public,Fraud,8077.76
2017-01-06,272,Hospitality,Fraud,226.36
2017-01-06,628,Retail,Hack,143618.89
2017-01-06,668,Hospitality,Ransomware,267.86
2017-01-06,669,Trade,Ransomware,651.57
2017-01-07,203,Administrative,Fraud,2247.98
2017-01-07,545,Management,Ransomware,10417.04
2017-01-08,222,Financial,Hack,138042.3
2017-01-08,285,Financial,Hack,314409.84
2017-01-09,653,Healthcare,Crypto Theft,65962.6
2017-01-09,767,Healthcare,Fraud,740.51
2017-01-09,784,Financial,Hack,122639.85
2017-01-09,805,Retail,Hack,1507.07
2017-01-10,2,Other,Crypto Theft,875483.74
2017-01-10,346,Financial,Exposed Data,8155.06
2017-01-10,472,Professional,Exposed Data,81.77
2017-01-10,493,Professional,Insider,119180.99
2017-01-10,876,Healthcare,System Failure,7810.67
2017-01-11,265,Education,Hack,426787.05
2017-01-11,307,Transportation,Ransomware,57.69
2017-01-11,409,Healthcare,System Failure,1766.15
2017-01-11,696,Administrative,Fraud,481.18
2017-01-12,634,Healthcare,Ransomware,6344.87
2017-01-13,103,Healthcare,Hack,1431.91
2017-01-13,823,Financial,Hack,79216.36
2017-01-13,871,Public,Hack,116378.44
2017-01-13,884,Financial,Hack,73577.3
2017-01-14,309,Other,Crypto Theft,532486.17
2017-01-14,584,Professional,Exposed Data,107.7
2017-01-14,672,Real Estate,Hack,7400.41
2017-01-14,876,Healthcare,Hack,10485.75
2017-01-15,292,Manufacturing,Physical,776258.66
2017-01-15,674,Construction,Hack,33957.44
2017-01-15,811,Administrative,Fraud,6713.98
2017-01-15,819,Financial,Hack,74113.63
2017-01-16,268,Management,Insider,20968.02
2017-01-16,449,Real Estate,Hack,1277658.89
2017-01-16,592,Retail,Hack,7892.17
2017-01-16,629,Public,Hack,22291.74
2017-01-16,658,Healthcare,System Failure,774.02
2017-01-16,820,Professional,Crypto Theft,1394809.03
2017-01-17,9,Retail,Hack,46453.66
2017-01-17,114,Healthcare,Hack,87405.54
2017-01-17,262,Professional,Hack,10588.9
2017-01-17,786,Financial,Crypto Theft,11895227.46
2017-01-17,908,Manufacturing,Crypto Theft,1206995.09
2017-01-18,248,Retail,Hack,1651373.06
2017-01-18,380,Hospitality,Crypto Theft,629919.36
2017-01-18,617,Other,System Failure,36296.35
2017-01-19,93,Manufacturing,Fraud,5620.05
2017-01-19,127,Retail,Exposed Data,66600.81
2017-01-19,448,Healthcare,Fraud,105.18
2017-01-19,763,Management,Hack,58325.91
2017-01-20,37,Construction,Hack,8742.8
2017-01-20,630,Retail,Ransomware,64.83
2017-01-20,783,Healthcare,Exposed Data,129.18
2017-01-21,18,Trade,Hack,9474.73
2017-01-21,239,Healthcare,Ransomware,2419.66
2017-01-21,557,Public,Hack,71854.47
2017-01-21,565,Public,Hack,107270.13
2017-01-22,685,Administrative,Crypto Theft,11125112.88
2017-01-23,305,Manufacturing,Ransomware,7439.95
2017-01-23,394,Information,Fraud,6813.26
2017-01-23,460,Retail,Hack,72845.55
2017-01-23,575,Information,Hack,445041.62
2017-01-23,891,Administrative,Hack,30273.89
2017-01-23,902,Public,Exposed Data,3235.77
2017-01-24,138,Trade,Ransomware,280.57
2017-01-24,251,Public,Exposed Data,1481.2
2017-01-24,317,Other,Fraud,45497.37
2017-01-24,472,Professional,Exposed Data,7.65
2017-01-24,553,Professional,Hack,56763.92
2017-01-25,106,Professional,Hack,10969.99
2017-01-25,594,Financial,Fraud,25810.52
2017-01-25,869,Professional,Crypto Theft,792387.31
2017-01-26,12,Healthcare,Hack,82.69
2017-01-26,383,Other,Ransomware,605.77
2017-01-26,585,Administrative,Hack,452779.99
2017-01-26,870,Professional,Hack,9722.29
2017-01-27,12,Healthcare,Hack,714.25
2017-01-28,220,Administrative,Ransomware,423.45
2017-01-29,757,Other,Crypto Theft,75257385.48
2017-01-30,911,Other,Crypto Theft,2229016.89
2017-01-31,183,Other,Hack,1470.22
2017-01-31,601,Healthcare,System Failure,6351.86
2017-01-31,682,Education,System Failure,2973.13
2017-01-31,815,Professional,Exposed Data,118.18
2017-02-01,152,Administrative,Hack,7142.75
2017-02-01,209,Public,Ransomware,16596.23
2017-02-01,311,Healthcare,Hack,3778.69
2017-02-01,378,Education,Hack,206695.3
2017-02-02,316,Trade,Hack,32105.7
2017-02-02,448,Healthcare,Exposed Data,630.32
2017-02-03,599,Education,Hack,58433.15
2017-02-03,705,Trade,Ransomware,76.06
2017-02-03,822,Hospitality,Hack,671.06
2017-02-04,174,Professional,Exposed Data,146.87
2017-02-04,331,Healthcare,Hack,1193.46
2017-02-04,626,Financial,Exposed Data,1226.61
2017-02-05,10,Administrative,Ransomware,1403.61
2017-02-05,526,Construction,Fraud,156.44
2017-02-06,10,Administrative,Ransomware,4308.02
2017-02-06,316,Trade,Hack,3696.93
2017-02-06,738,Education,Ransomware,37259.13
2017-02-06,840,Financial,Ransomware,33.66
2017-02-07,12,Healthcare,Fraud,574895.52
2017-02-07,274,Manufacturing,Exposed Data,4259.48
2017-02-07,362,Public,Crypto Theft,910392.73
2017-02-07,680,Public,Fraud,20970.5
2017-02-08,76,Administrative,Hack,257529.79
2017-02-08,410,Professional,Hack,20409.82
2017-02-08,601,Healthcare,System Failure,12919.26
2017-02-08,637,Professional,Crypto Theft,3519465.41
2017-02-09,541,Information,Fraud,8969.09
2017-02-09,903,Transportation,Exposed Data,17.39
2017-02-10,311,Healthcare,Exposed Data,230.33
2017-02-10,906,Administrative,Ransomware,12.68
2017-02-11,340,Education,Hack,7203.39
2017-02-11,467,Manufacturing,Exposed Data,187.19
2017-02-12,1,Information,Hack,106360.79
2017-02-12,418,Other,Exposed Data,118.94
2017-02-12,540,Information,Crypto Theft,31172466.47
2017-02-12,744,Public,Hack,43456.13
2017-02-13,153,Professional,Exposed Data,3794.41
2017-02-13,246,Other,Crypto Theft,1372188.92
2017-02-13,900,Administrative,Ransomware,13109.76
2017-02-14,153,Professional,Hack,2800.24
2017-02-14,393,Healthcare,Hack,260.3
2017-02-14,758,Administrative,Hack,267582.33
2017-02-15,55,Healthcare,Ransomware,10.66
2017-02-15,152,Administrative,Hack,19600.37
2017-02-15,204,Healthcare,Hack,2950.45
